Id,SalePrice
1589,108114.76
1590,132174.39
1591,83446.875
1592,140679.06
1593,123259.28
1594,106904.78
1595,119999.875
1596,212742.5
1597,185784.39
1598,199444.98
1599,165851.45
1600,171952.44
1601,46803.4
1602,111166.05
1603,56588.496
1604,242549.75
1605,248960.03
1606,173611.89
1607,183971.73
1608,236386.6
1609,189784.5
1610,172246.67
1611,156932.47
1612,194230.94
1613,203881.14
1614,124719.625
1615,83578.28
1616,71835.06
1617,88603.2
1618,115735.75
1619,148385.55
1620,200200.23
1621,142983.98
1622,146881.58
1623,247290.83
1624,239503.16
1625,111341.3
1626,207637.52
1627,210004.19
1628,267312.3
1629,184426.34
1630,282115.84
1631,205033.97
1632,216738.66
1633,186276.45
1634,209705.83
1635,195543.27
1636,175960.98
1637,217198.66
1638,217783.95
1639,208131.4
1640,244064.44
1641,194452.72
1642,231199.77
1643,222461.61
1644,228970.16
1645,223947.03
1646,176443.08
1647,168539.38
1648,138884.81
1649,145125.36
1650,136540.8
1651,134179.06
1652,107806.17
1653,103535.125
1654,152742.45
1655,123153.81
1656,145078.06
1657,153077.2
1658,153319.11
1659,106191.734
1660,165371.9
1661,373569.97
1662,310296.53
1663,316410.7
1664,378130.97
1665,286022.28
1666,303035.56
1667,313939.53
1668,296043.38
1669,266461.16
1670,297346.1
1671,276341.16
1672,357580.6
1673,288121.22
1674,258911.1
1675,208681.05
1676,206179.67
1677,226870.33
1678,373694.1
1679,328955.22
1680,273272.1
1681,236167.86
1682,298988.88
1683,204822.34
1684,201342.12
1685,195604.11
1686,184061.53
1687,184708.17
1688,216798.62
1689,215060.78
1690,217594.84
1691,208395.23
1692,253741.19
1693,174247.16
1694,199811.52
1695,176245.66
1696,267821.8
1697,180860.06
1698,318013.88
1699,287978.34
1700,256977.38
1701,268337.88
1702,254387.4
1703,262373.03
1704,271794.94
1705,244890.02
1706,339066.2
1707,216179.83
1708,216349.8
1709,270723.47
1710,230140.42
1711,266439.88
1712,259354.86
1713,266594.34
1714,223392.3
1715,205840.48
1716,196288.72
1717,193293.08
1718,138967.83
1719,215542.31
1720,228960.72
1721,187919.47
1722,133216.4
1723,179929.84
1724,217298.33
1725,234370.6
1726,191842.8
1727,160029.0
1728,187991.81
1729,171854.72
1730,155228.5
1731,118309.94
1732,148885.9
1733,110097.59
1734,117926.76
1735,128382.28
1736,100581.94
1737,289597.22
1738,239672.53
1739,256704.27
1740,237103.3
1741,209371.44
1742,182060.66
1743,186341.72
1744,281326.53
1745,209369.52
1746,193872.7
1747,221313.86
1748,233769.67
1749,167873.73
1750,138545.64
1751,256357.88
1752,104354.5
1753,165537.2
1754,214685.77
1755,179210.58
1756,143792.52
1757,106857.55
1758,167241.56
1759,179443.92
1760,188459.48
1761,188573.03
1762,177194.78
1763,176831.34
1764,108257.28
1765,162839.72
1766,201144.23
1767,239388.5
1768,143174.69
1769,173049.66
1770,157810.9
1771,112209.16
1772,126999.78
1773,138957.25
1774,172822.08
1775,126723.984
1776,120478.016
1777,96193.06
1778,132156.86
1779,119684.66
1780,170601.22
1781,117385.91
1782,84286.516
1783,156927.48
1784,97868.41
1785,119560.25
1786,156993.66
1787,167704.22
1788,56968.586
1789,103567.84
1790,85588.17
1791,227637.58
1792,162419.75
1793,139987.36
1794,159765.12
1795,122965.06
1796,113868.47
1797,137309.17
1798,111229.81
1799,95194.72
1800,110902.766
1801,138027.33
1802,150804.36
1803,166268.75
1804,141868.02
1805,137079.03
1806,115026.22
1807,135763.83
1808,131378.66
1809,118774.39
1810,142266.67
1811,72317.41
1812,87208.97
1813,111015.92
1814,81292.2
1815,43754.72
1816,81391.36
1817,127172.19
1818,148413.22
1819,126670.016
1820,64267.188
1821,95755.78
1822,152337.33
1823,35822.457
1824,132702.47
1825,139729.89
1826,94636.78
1827,96754.27
1828,134330.88
1829,157136.39
1830,140146.4
1831,140410.36
1832,97964.62
1833,131082.72
1834,111435.234
1835,140781.23
1836,106595.14
1837,78993.92
1838,101567.75
1839,84742.31
1840,155973.67
1841,126185.984
1842,94668.95
1843,160483.73
1844,130047.3
1845,158045.81
1846,149226.08
1847,179182.5
1848,35204.992
1849,114002.75
1850,111692.34
1851,135481.44
1852,131101.3
1853,136334.58
1854,164648.34
1855,151253.6
1856,241310.1
1857,140499.9
1858,135533.16
1859,109368.72
1860,165485.81
1861,109989.91
1862,312326.28
1863,307839.06
1864,307855.34
1865,295218.03
1866,298980.16
1867,244969.1
1868,289634.16
1869,220266.98
1870,234915.81
1871,252750.72
1872,200212.25
1873,244464.56
1874,155772.14
1875,207008.22
1876,221227.61
1877,218071.6
1878,226032.88
1879,128827.47
1880,136610.06
1881,260829.78
1882,254175.45
1883,198864.28
1884,210404.88
1885,235448.58
1886,268246.8
1887,230507.56
1888,268872.78
1889,196677.92
1890,140634.14
1891,137431.02
1892,86555.125
1893,119657.83
1894,131793.55
1895,143043.42
1896,119183.36
1897,124772.12
1898,115008.06
1899,141774.16
1900,130290.31
1901,156994.05
1902,146391.97
1903,195085.78
1904,130185.2
1905,196312.34
1906,151930.06
1907,213800.39
1908,116421.78
1909,147903.97
1910,129566.875
1911,218959.48
1912,271819.2
1913,196916.97
1914,51466.797
1915,252891.25
1916,42954.47
1917,242803.75
1918,142863.48
1919,187021.7
1920,180335.16
1921,323208.25
1922,277008.12
1923,216699.78
1924,258916.7
1925,220673.84
1926,313020.62
1927,131660.62
1928,179916.64
1929,107284.22
1930,123807.45
1931,153651.83
1932,149155.7
1933,179726.33
1934,196611.19
1935,195584.52
1936,197410.66
1937,201480.97
1938,189832.05
1939,218136.83
1940,180525.84
1941,192693.6
1942,193578.14
1943,194811.92
1944,299189.75
1945,296748.6
1946,157267.03
1947,250235.17
1948,188625.05
1949,231558.2
1950,195631.92
1951,255000.9
1952,219734.8
1953,203902.86
1954,202536.34
1955,137732.6
1956,289057.34
1957,171408.34
1958,287612.0
1959,154483.2
1960,101485.875
1961,124355.7
1962,95598.97
1963,115660.03
1964,117732.375
1965,138420.12
1966,127284.266
1967,275640.03
1968,348172.56
1969,316514.97
1970,344964.12
1971,366777.8
1972,321610.56
1973,264817.1
1974,298215.72
1975,369945.3
1976,275129.06
1977,331901.38
1978,312203.66
1979,285740.5
1980,212857.53
1981,297622.8
1982,219855.6
1983,205930.94
1984,180620.52
1985,237208.45
1986,230654.16
1987,191227.86
1988,204069.19
1989,211807.6
1990,230961.14
1991,228976.56
1992,236558.17
1993,192879.64
1994,228345.16
1995,203696.53
1996,275480.5
1997,283055.5
1998,295222.53
1999,273479.6
2000,284962.12
2001,274954.1
2002,247747.77
2003,262196.38
2004,279039.12
2005,224263.36
2006,217906.48
2007,259731.0
2008,220160.55
2009,206939.5
2010,210278.66
2011,148762.86
2012,186996.95
2013,185300.02
2014,197325.17
2015,200903.53
2016,207134.66
2017,199427.69
2018,124147.625
2019,144391.36
2020,95686.55
2021,92623.77
2022,202330.36
2023,144965.69
2024,283480.6
2025,318861.06
2026,172675.94
2027,169482.22
2028,159415.17
2029,173127.27
2030,244017.05
2031,225557.84
2032,224196.7
2033,232105.92
2034,173115.7
2035,233806.3
2036,210480.05
2037,209614.05
2038,244293.95
2039,187228.94
2040,298623.06
2041,254272.62
2042,217238.47
2043,177717.55
2044,197485.6
2045,198132.42
2046,144079.9
2047,146388.08
2048,149417.27
2049,165764.1
2050,163533.1
2051,91003.516
2052,134849.31
2053,151998.64
2054,64681.117
2055,157126.2
2056,154567.1
2057,112256.234
2058,238005.02
2059,153412.94
2060,184735.0
2061,190539.5
2062,123191.44
2063,100262.2
2064,145390.14
2065,109143.09
2066,189639.16
2067,145642.92
2068,151935.95
2069,63029.562
2070,91011.7
2071,108568.64
2072,168710.67
2073,145169.4
2074,187346.89
2075,152581.69
2076,119763.32
2077,152081.55
2078,114052.14
2079,138944.94
2080,102092.83
2081,107798.95
2082,140179.1
2083,137197.45
2084,91555.22
2085,111741.69
2086,149124.44
2087,127036.03
2088,102367.05
2089,71145.56
2090,121642.734
2091,98440.89
2092,146448.69
2093,107503.34
2094,111345.125
2095,134225.28
2096,68078.94
2097,94920.125
2098,145784.47
2099,44308.965
2100,103892.41
2101,122815.42
2102,119201.234
2103,92772.17
2104,120205.69
2105,128951.36
2106,56893.92
2107,216785.38
2108,117039.58
2109,109126.36
2110,127637.45
2111,135397.42
2112,136199.61
2113,108207.42
2114,109474.42
2115,147714.28
2116,116277.56
2117,155668.86
2118,103897.625
2119,92526.2
2120,111604.28
2121,86165.14
2122,116281.81
2123,76264.39
2124,154884.1
2125,151296.83
2126,175182.38
2127,159559.75
2128,115381.83
2129,82064.92
2130,131143.08
2131,166384.92
2132,116478.09
2133,134247.3
2134,131899.33
2135,103252.15
2136,46622.46
2137,118201.24
2138,137382.16
2139,162596.5
2140,142078.05
2141,142818.31
2142,129500.33
2143,141146.94
2144,99650.06
2145,147947.66
2146,156398.23
2147,181055.11
2148,142955.77
2149,145543.92
2150,224943.75
2151,103468.59
2152,159807.55
2153,182716.83
2154,90736.97
2155,149241.34
2156,251705.7
2157,253126.28
2158,236553.66
2159,214987.89
2160,199888.8
2161,251869.72
2162,345366.44
2163,321384.25
2164,243204.75
2165,183312.62
2166,165752.69
2167,228460.77
2168,207770.17
2169,200288.12
2170,216728.2
2171,156427.25
2172,154914.16
2173,168160.64
2174,239055.2
2175,273758.1
2176,275488.2
2177,238608.33
2178,227343.67
2179,151431.0
2180,225044.34
2181,201428.69
2182,229449.75
2183,201541.11
2184,127915.77
2185,128778.01
2186,157479.1
2187,165309.12
2188,158405.08
2189,303362.12
2190,48803.66
2191,51493.945
2192,70708.86
2193,101141.23
2194,100164.83
2195,96041.03
2196,91812.195
2197,114906.03
2198,147243.98
2199,183546.27
2200,139343.81
2201,146791.86
2202,164596.78
2203,156814.61
2204,161308.47
2205,103932.734
2206,137195.3
2207,188229.88
2208,239194.92
2209,213011.08
2210,122261.97
2211,106105.766
2212,110527.8
2213,91801.09
2214,144539.05
2215,98116.39
2216,148797.31
2217,42457.12
2218,60473.516
2219,60208.32
2220,56912.492
2221,255396.31
2222,242210.36
2223,280895.3
2224,235390.31
2225,136134.23
2226,217690.3
2227,211056.3
2228,258377.64
2229,248791.06
2230,165925.25
2231,220185.03
2232,206064.62
2233,201973.94
2234,249868.72
2235,226244.64
2236,262309.53
2237,317455.75
2238,218262.73
2239,113784.57
2240,170164.0
2241,173374.08
2242,136177.39
2243,134651.55
2244,107420.266
2245,98119.8
2246,132842.08
2247,118215.97
2248,118612.766
2249,123437.11
2250,131942.72
2251,115240.91
2252,199632.2
2253,169820.53
2254,188046.47
2255,215613.75
2256,178887.48
2257,229595.1
2258,172124.88
2259,199151.14
2260,167043.77
2261,184902.5
2262,183305.72
2263,312214.6
2264,386687.72
2265,203855.78
2266,249118.77
2267,319458.28
2268,316830.1
2269,164253.39
2270,205548.25
2271,223124.42
2272,226083.95
2273,178112.6
2274,210486.73
2275,188059.31
2276,182356.64
2277,202432.64
2278,166374.06
2279,120886.5
2280,102685.86
2281,182518.67
2282,191787.34
2283,114241.875
2284,120718.53
2285,123076.484
2286,125304.16
2287,301661.28
2288,269829.6
2289,315178.84
2290,350696.94
2291,293823.34
2292,345065.56
2293,359066.38
2294,324006.38
2295,369442.16
2296,280545.03
2297,296178.03
2298,301866.4
2299,328133.06
2300,302387.6
2301,280947.38
2302,252717.02
2303,241240.5
2304,242113.98
2305,205107.92
2306,201967.97
2307,214634.97
2308,218377.62
2309,252262.9
2310,211303.55
2311,217085.4
2312,194534.25
2313,194991.25
2314,182328.97
2315,199256.86
2316,212956.61
2317,202548.36
2318,195803.4
2319,195493.48
2320,190230.84
2321,242635.27
2322,199562.73
2323,186213.27
2324,204691.27
2325,223946.11
2326,192773.81
2327,217211.34
2328,232043.5
2329,207964.64
2330,210468.66
2331,322516.22
2332,320988.6
2333,289829.38
2334,255780.47
2335,266934.44
2336,293023.0
2337,207222.03
2338,267214.9
2339,232403.27
2340,325963.84
2341,248935.56
2342,236540.84
2343,242028.6
2344,225774.12
2345,234332.4
2346,213457.61
2347,207947.69
2348,233359.2
2349,194479.72
2350,284696.88
2351,242368.8
2352,251156.31
2353,271359.03
2354,145663.83
2355,147079.1
2356,171851.95
2357,207815.05
2358,199176.16
2359,143059.14
2360,115709.234
2361,161143.56
2362,255611.47
2363,138182.12
2364,175593.89
2365,217826.77
2366,192697.34
2367,206109.47
2368,215036.44
2369,206159.66
2370,184391.66
2371,165309.48
2372,202792.97
2373,264300.97
2374,288988.62
2375,205289.52
2376,281017.53
2377,282381.06
2378,161612.6
2379,232578.83
2380,145137.97
2381,197683.33
2382,216864.1
2383,216969.92
2384,250379.67
2385,175545.25
2386,135556.42
2387,134095.08
2388,99006.17
2389,126192.61
2390,146472.27
2391,150867.19
2392,105624.92
2393,170773.39
2394,144433.3
2395,217891.42
2396,141934.22
2397,217828.16
2398,140501.97
2399,48595.93
2400,50058.902
2401,106327.97
2402,138759.14
2403,155470.19
2404,156165.97
2405,175011.14
2406,141655.67
2407,125332.83
2408,157217.56
2409,125407.64
2410,194263.03
2411,108613.36
2412,159093.9
2413,126350.58
2414,142604.55
2415,147881.92
2416,116048.44
2417,107844.234
2418,125981.91
2419,136207.5
2420,129434.516
2421,150059.45
2422,117827.92
2423,127082.67
2424,168571.8
2425,262091.83
2426,151731.52
2427,122436.86
2428,197437.61
2429,100216.266
2430,130571.75
2431,127727.0
2432,141468.77
2433,139054.89
2434,138518.33
2435,161121.06
2436,94650.94
2437,95723.58
2438,122881.83
2439,115340.266
2440,120622.95
2441,95926.7
2442,99606.55
2443,134031.23
2444,151410.1
2445,67274.25
2446,135983.42
2447,192736.81
2448,130599.46
2449,100741.484
2450,161974.44
2451,142183.1
2452,186681.72
2453,76882.17
2454,123930.53
2455,132123.4
2456,115596.39
2457,114117.16
2458,119667.484
2459,87213.625
2460,158811.5
2461,114221.2
2462,128787.484
2463,113813.89
2464,177612.72
2465,129179.47
2466,116099.53
2467,159209.42
2468,80990.12
2469,71417.64
2470,215138.45
2471,200010.14
2472,171525.88
2473,110992.59
2474,86523.625
2475,218704.3
2476,95484.016
2477,117241.95
2478,166682.44
2479,112701.3
2480,145611.98
2481,127948.3
2482,129446.72
2483,102845.266
2484,134818.12
2485,120305.734
2486,154037.3
2487,243777.67
2488,156343.2
2489,159680.81
2490,153547.23
2491,77891.06
2492,194216.84
2493,169481.4
2494,160206.08
2495,85954.08
2496,247506.44
2497,148534.56
2498,102477.03
2499,85246.28
2500,122639.06
2501,131830.81
2502,153536.06
2503,91892.44
2504,197664.7
2505,228930.9
2506,266044.5
2507,280933.5
2508,264908.97
2509,235786.33
2510,233352.45
2511,191351.16
2512,218327.62
2513,231003.84
2514,226717.6
2515,157493.56
2516,191013.16
2517,154768.47
2518,169833.33
2519,226668.52
2520,222120.78
2521,198869.02
2522,238582.88
2523,124975.52
2524,153763.34
2525,152801.95
2526,142808.66
2527,110358.266
2528,123015.875
2529,146805.19
2530,137621.22
2531,253451.08
2532,235292.64
2533,219950.67
2534,232572.5
2535,277159.44
2536,247401.61
2537,228182.27
2538,196794.12
2539,199879.52
2540,199622.45
2541,202630.1
2542,180177.64
2543,135183.94
2544,113299.03
2545,148623.05
2546,137067.62
2547,155710.97
2548,152959.17
2549,184746.31
2550,577175.3
2551,146096.36
2552,123141.53
2553,52773.97
2554,88500.98
2555,106531.625
2556,88760.31
2557,120381.58
2558,180309.45
2559,119066.94
2560,155954.67
2561,126162.64
2562,128813.55
2563,122541.91
2564,188860.8
2565,149696.52
2566,162113.45
2567,127424.375
2568,199405.73
2569,201907.95
2570,121376.72
2571,202815.86
2572,142965.67
2573,232345.7
2574,235461.97
2575,123966.47
2576,128727.61
2577,150309.3
2578,67291.125
2579,42916.28
2580,103024.86
2581,162446.5
2582,116681.625
2583,254513.08
2584,166836.47
2585,225282.05
2586,220163.08
2587,209606.61
2588,138517.47
2589,151563.6
2590,225841.06
2591,262006.64
2592,218332.47
2593,268847.9
2594,173911.56
2595,200961.64
2596,294583.72
2597,214035.38
2598,279121.3
2599,293545.84
2600,221516.52
2601,139137.22
2602,82928.016
2603,98393.7
2604,84474.95
2605,84915.81
2606,157935.72
2607,242628.5
2608,231709.08
2609,182626.11
2610,90057.17
2611,150274.42
2612,171188.95
2613,129839.44
2614,121711.61
2615,156923.16
2616,164590.67
2617,206708.16
2618,233086.94
2619,223906.92
2620,211651.42
2621,189542.19
2622,203327.61
2623,237396.34
2624,293133.1
2625,264640.72
2626,187134.06
2627,161012.16
2628,340225.44
2629,357715.66
2630,298450.94
2631,355790.44
2632,331823.16
2633,259745.9
2634,342382.38
2635,164837.9
2636,208480.14
2637,187523.0
2638,255993.08
2639,198144.45
2640,168428.98
2641,108255.8
2642,191456.97
2643,124630.14
2644,136265.1
2645,107868.92
2646,98889.53
2647,120560.81
2648,143065.2
2649,146019.22
2650,114994.0
2651,146105.86
2652,324031.56
2653,253661.84
2654,259256.19
2655,333664.56
2656,302196.56
2657,295464.03
2658,273745.75
2659,280043.97
2660,307449.3
2661,302309.47
2662,313076.9
2663,280030.72
2664,245181.38
2665,291391.9
2666,262487.12
2667,195788.08
2668,196455.25
2669,198759.66
2670,272116.34
2671,203794.03
2672,206755.6
2673,208637.1
2674,217947.05
2675,176657.38
2676,209865.11
2677,210691.11
2678,256685.81
2679,267636.9
2680,268853.44
2681,331106.47
2682,296453.44
2683,391756.7
2684,292664.88
2685,293167.1
2686,254742.05
2687,278658.34
2688,220028.27
2689,201014.69
2690,345847.38
2691,196508.0
2692,140210.9
2693,216887.27
2694,139986.58
2695,213473.39
2696,200911.31
2697,207406.58
2698,211662.17
2699,177218.88
2700,158800.28
2701,167332.98
2702,133483.55
2703,130036.56
2704,151767.4
2705,105350.58
2706,106321.0
2707,137391.2
2708,119647.97
2709,93360.34
2710,124629.34
2711,299276.53
2712,340229.16
2713,180743.42
2714,157656.9
2715,178537.12
2716,158215.27
2717,215414.3
2718,228072.08
2719,164827.08
2720,190081.62
2721,140295.7
2722,174725.83
2723,162409.31
2724,123413.05
2725,133713.4
2726,145058.23
2727,182321.47
2728,180580.47
2729,149500.67
2730,140298.3
2731,117206.516
2732,119094.78
2733,173062.19
2734,151029.97
2735,132103.47
2736,149442.84
2737,103702.2
2738,143679.78
2739,171047.7
2740,144873.42
2741,141600.97
2742,181055.64
2743,158338.11
2744,170112.12
2745,148509.92
2746,131333.33
2747,151353.52
2748,117014.67
2749,133614.05
2750,120293.984
2751,131246.62
2752,219927.12
2753,183773.8
2754,283867.8
2755,135438.52
2756,95398.69
2757,81872.09
2758,69808.69
2759,147338.28
2760,138052.06
2761,154999.62
2762,152483.0
2763,221519.67
2764,150886.78
2765,274631.88
2766,124298.734
2767,63489.656
2768,116261.11
2769,129138.39
2770,144527.52
2771,98886.58
2772,102995.7
2773,160510.47
2774,132299.81
2775,125483.984
2776,138786.88
2777,150868.42
2778,100345.34
2779,122009.125
2780,94343.875
2781,79863.125
2782,90418.64
2783,83028.09
2784,119886.0
2785,139440.92
2786,48863.22
2787,109241.266
2788,70224.83
2789,187873.17
2790,79778.61
2791,119634.19
2792,52023.414
2793,142806.66
2794,86528.34
2795,104843.89
2796,77867.89
2797,210475.78
2798,118922.195
2799,114924.91
2800,63776.582
2801,91266.61
2802,126042.83
2803,175496.06
2804,125874.92
2805,85010.266
2806,75669.03
2807,160332.86
2808,164401.48
2809,107634.31
2810,129050.07
2811,181906.11
2812,174018.31
2813,183164.95
2814,178494.92
2815,94644.11
2816,208501.55
2817,153103.3
2818,124892.94
2819,178797.1
2820,152455.08
2821,116826.1
2822,200152.88
2823,310307.94
2824,187912.5
2825,181274.02
2826,132325.28
2827,137165.42
2828,247479.36
2829,206184.58
2830,243610.33
2831,194028.5
2832,248282.44
2833,270338.16
2834,224905.14
2835,233089.6
2836,216990.73
2837,176295.98
2838,163438.25
2839,205821.77
2840,207584.64
2841,208190.92
2842,240672.55
2843,154215.56
2844,172855.4
2845,112223.25
2846,219967.58
2847,221821.19
2848,215209.61
2849,213323.67
2850,273001.4
2851,229977.36
2852,243706.86
2853,251438.25
2854,151485.38
2855,212600.44
2856,211305.06
2857,198255.92
2858,213717.2
2859,129015.7
2860,128807.3
2861,142257.27
2862,221257.27
2863,123649.58
2864,250169.58
2865,148099.92
2866,168344.02
2867,82475.86
2868,113676.09
2869,110293.984
2870,151226.88
2871,92371.16
2872,24378.773
2873,99594.375
2874,130152.67
2875,103837.15
2876,161044.16
2877,105392.8
2878,132335.64
2879,143406.05
2880,95095.91
2881,127007.44
2882,150806.11
2883,178039.39
2884,192502.56
2885,165456.3
2886,232806.88
2887,99055.09
2888,122642.31
2889,45212.68
2890,65766.195
2891,146297.08
2892,40957.81
2893,70452.73
2894,40660.684
2895,268826.2
2896,249418.25
2897,207570.27
2898,162618.86
2899,213905.22
2900,177838.75
2901,204147.83
2902,199502.64
2903,301996.9
2904,312995.56
2905,86527.45
2906,215593.53
2907,118221.42
2908,133283.2
2909,159398.77
2910,56596.33
2911,83816.69
2912,163379.16
2913,83493.49
2914,70867.3
2915,74608.86
2916,85864.305
2917,208194.34
2918,107200.53
2919,240566.5
